"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_w6_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_w6_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_w6_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_w6_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w6_e_l]= '1'",""
"socialdev_pvict_w6_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, someone close to your child had been murdered.","","[socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_w6_l","Integer","","Recommended","Since your last SD visit, was anyone close to your child murdered, like a friend, neighbor or someone in your child's family?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w6_last_text_l","String","60","Recommended","For the remainder of the W6 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w6_l]= '1' AND [socialdev_pvict_w6_a_l]>'1'",""
"socialdev_pvict_w6_o_l","Integer","","Recommended","Who did this happen to?  How does your child know this person?","1::16;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with your child ; 10=Grown-up your child knows through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_w6_o_other_l","String","60","Recommended","Specify other:","","[socialdev_pvict_w6_l]= '1' AND [socialdev_pvict_w6_o_l]= '16'",""
"socialdev_pvict_w8_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_w8_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w8_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1')",""
"socialdev_pvict_w8_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w8_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w8_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_w8_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_w5_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w5_e_l]= '1'",""
"socialdev_pvict_w5_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w5_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w5_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_w5_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_w5_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_w5_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_w5_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_w5_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_w5_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_w5_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w5_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_w5_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_w5_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_w8_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w5_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, someone stole something from his/her house.","","[socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_w5_l","Integer","","Recommended","Since your last SD visit, did anyone steal something from your house that belongs to your child's family or someone your child lives with?  Things like a TV, stereo, car, or anything else?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w5_last_text_l","String","60","Recommended","For the remainder of the W5 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w5_l]= '1' AND [socialdev_pvict_w5_a_l]>'1'",""
"socialdev_pvict_w5_m_l","Integer","","Recommended","When this happened, did someone actually use physical force by pushing, grabbing, hitting, or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_w6_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_w6_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w6_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1')",""
"socialdev_pvict_w6_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w6_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w6_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_w6_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_w6_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w6_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w6_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w9_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_w9_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_w9_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_w9_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_w9_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w9_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_w9_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_w9_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w9_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w9_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_w9_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_w9_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_w9_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_w9_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_w9_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_w9_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_w9_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w9_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_w9_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_w9_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_w9_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_w9_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_w9_f_24_l","Integer","","Recommended","Any time your child could hear real-life shootings, bombings, or riots","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_w9_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w9_e_l]= '1'",""
"socialdev_pvict_w9_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child was in the middle of a war.","","[socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_w9_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_w9_l","Integer","","Recommended","Since your last SD visit, was your child in the middle of a war where he/she could hear real fighting with guns or bombs?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w9_last_text_l","String","60","Recommended","For the remainder of the W9 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w9_l]= '1' AND [socialdev_pvict_w9_a_l]>'1'",""
"socialdev_pvict_w8_f_19_l","Integer","","Recommended","Any time your child SAW a parent physically hurt your child's sibling","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_w2_l]= '1'",""
"socialdev_pvict_w8_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_w8_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_w8_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_w8_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w8_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w8_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_w8_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_w8_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_w8_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_w8_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_w8_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_w8_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_w8_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w5_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_w5_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_w8_f_20_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose with a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_w3_l]= '1'",""
"socialdev_pvict_w8_f_21_l","Integer","","Recommended","Any time your child SAW anyone get attacked on purpose WITHOUT a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_w4_l]= '1'",""
"socialdev_pvict_w8_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to your child","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_w5_l]= '1'",""
"socialdev_pvict_w8_f_23_l","Integer","","Recommended","Any time someone close to your child was murdered","1;0","1=Yes ; 0=No [socialdev_pvict_w8_e_l]= '1' AND [socialdev_pvict_w6_l]= '1'",""
"socialdev_pvict_w8_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w8_e_l]= '1'",""
"socialdev_pvict_w8_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child was in a place where your child could see or hear people being shot, bombs going off, or street riots.","","[socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_w8_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w8_l]= '1'",""
"socialdev_pvict_w8_l","Integer","","Recommended","Since your last SD visit, was your child in any place in real life where he/she could see or hear people being shot, bombs going off, or street riots?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_w8_last_text_l","String","60","Recommended","For the remainder of the W8 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_w8_l]= '1' AND [socialdev_pvict_w8_a_l]>'1'",""
"socialdev_pvict_w9_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_w9_l]= '1'",""
"socialdev_pvict_w9_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_w9_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1')",""
"socialdev_pvict_w9_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_w9_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_w2_l","Integer","","Recommended","Since your last SD visit did your child SEE a parent hit, beat, kick, or physically hurt your child's brothers or sisters, not including a spanking on the bottom?","1;0;98;99;999","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say ; 999=My child is an only child",""
"socialdev_pvict_w2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_w2_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_w2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_w2_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_w2_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_w2_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_w2_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_w2_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_w2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_w2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_w2_f_18_l","Integer","","Recommended","Any time your child SAW a parent get hit or beaten by another parent or partner","1;0","1=Yes ; 0=No [socialdev_pvict_w2_e_l]= '1' AND [socialdev_pvict_w1_l]= '1'",""
"socialdev_pvict_w2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_w2_e_l]= '1'",""
"socialdev_pvict_w2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, your child saw a parent beat, kick, or physically hurt your child's brothers or sisters, not including a spanking on the bottom.","","[socialdev_pvict_w2_l]= '1'",""
