"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_w6_o_l","Integer","","Recommended","Who did this happen to?  How do you know this person?","1::16;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does NOT live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does NOT live with you ; 10=Grown-up you know through some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know=such as a friend or neighbor or schoolmate ; 12=Stranger (someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=An adult/group of adults (unspecified) ; 15=A kid/group of kids (unspecified) ; 16=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_w6_o_other_l","String","60","Recommended","Specify other:","","[socialdev_cvict_w6_l]= '1' AND [socialdev_cvict_w6_o_l]= '16'",""
"socialdev_cvict_w8_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_w8_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w8_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1')",""
"socialdev_cvict_w8_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w8_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w8_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w8_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_w5_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w5_e_l]= '1'",""
"socialdev_cvict_w5_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_w5_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w5_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w5_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w5_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w5_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w5_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w5_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w5_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w5_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w5_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w5_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_w5_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_w8_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_w5_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone stole something from your house.","","[socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_w5_l","Integer","","Recommended","Since your last SD visit, did anyone steal something from your house that belongs to your family or someone you live with?  Things like a TV, stereo, car, or anything else?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w5_last_text_l","String","60","Recommended","For the remainder of the W5 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w5_l]= '1' AND [socialdev_cvict_w5_a_l]>1",""
"socialdev_cvict_w5_m_l","Integer","","Recommended","When this happened, did someone actually use physical force by pushing, grabbing, hitting, or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_w6_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit?","","[socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_w6_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w6_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1')",""
"socialdev_cvict_w6_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","0;1","1=Yes ; 0=No [socialdev_cvict_w6_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w6_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w6_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w6_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w6_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w6_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w6_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_w6_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w6_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_w6_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w6_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w9_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w9_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_w9_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_w9_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_w9_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w9_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_w9_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_w9_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_w9_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w9_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w9_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w9_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w9_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w9_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w9_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_w9_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w9_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w9_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w9_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_w9_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_w9_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_w9_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_w9_f_24_l","Integer","","Recommended","Any time you could hear real-life shootings, bombings, or riots","0;1","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_w9_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w9_e_l]= '1'",""
"socialdev_cvict_w9_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit you were in the middle of a war.","","[socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_w9_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_w9_l","Integer","","Recommended","Since your last SD visit, were you in the middle of a war where you could hear real fighting with guns or bombs?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w9_last_text_l","String","60","Recommended","For the remainder of the W9 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w9_l]= '1' AND [socialdev_cvict_w9_a_l]>1",""
"socialdev_cvict_w8_f_19_l","Integer","","Recommended","Any time you SAW a parent physically hurt your sibling","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w8_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_w8_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_w8_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_w8_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_w8_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w8_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w8_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w8_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w8_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w8_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w8_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w8_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w8_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w5_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","0;1","1=Yes ; 0=No [socialdev_cvict_w5_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_w8_f_20_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose with a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_w8_f_21_l","Integer","","Recommended","Any time you SAW anyone get attacked on purpose WITHOUT a weapon","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_w4_l]= '1'",""
"socialdev_cvict_w8_f_22_l","Integer","","Recommended","Any time someone stole from your house things that belongs to you","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_w5_l]= '1'",""
"socialdev_cvict_w8_f_23_l","Integer","","Recommended","Any time someone close to you was murdered","0;1","1=Yes ; 0=No [socialdev_cvict_w8_e_l]= '1' AND [socialdev_cvict_w6_l]= '1'",""
"socialdev_cvict_w8_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w8_e_l]= '1'",""
"socialdev_cvict_w8_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit you were in a place where you could see or hear people being shot, bombs going off, or street riots.","","[socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_w8_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w8_l]= '1'",""
"socialdev_cvict_w8_l","Integer","","Recommended","Since your last SD visit, were you in any place in real life where you could see or hear people being shot, bombs going off, or street riots?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_w8_last_text_l","String","60","Recommended","For the remainder of the W8 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w8_l]= '1' AND [socialdev_cvict_w8_a_l]>1",""
"socialdev_cvict_w9_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_w9_l]= '1'",""
"socialdev_cvict_w9_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w9_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1')",""
"socialdev_cvict_w9_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_w9_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_w2_last_text_l","String","60","Recommended","For the remainder of the W2 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_w2_l]= '1' AND [socialdev_cvict_w2_a_l]>1",""
"socialdev_cvict_w2_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_w2_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_w2_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_w2_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_w2_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_w2_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_w2_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_w2_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_w2_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_w2_f_18_l","Integer","","Recommended","Any time you SAW a parent get hit or beaten by another parent or partner","0;1","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_w1_l]= '1'",""
"socialdev_cvict_w2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_w2_e_l]= '1'",""
"socialdev_cvict_w2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, you saw a parent beat, kick, or physically hurt your brothers or sisters, not including a spanking on the bottom.","","[socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w2_l","Integer","","Recommended","Since your last SD visit, did you SEE a parent hit, beat, kick, or physically hurt your brothers or sisters, not including a spanking on the bottom?","1;0;98;99;999","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say ; 999=I don't have any brothers or sisters",""
"socialdev_cvict_w2_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_w2_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_w2_p_l","Integer","","Recommended","When this happened, did you yell at them to stop?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w2_l]= '1'",""
"socialdev_cvict_w3_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_w3_l]= '1'",""
"socialdev_cvict_w3_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_w3_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1')",""
